ID,문장,유형,극성,시제,확실성,label
TRAIN_15910,집회 주최자들은 이런 허점을 이용해 확성기 순간 소음을 100㏈ 이상으로 끌어올리기도 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08888,"이 책은 2013년 백악관이 공격당했다는 가짜뉴스로 몇 초 만에 1400억 달러가 어떻게 사라졌는지, 페이스북이 어떻게 알고리즘을 바꿔 2012년 미국 대선에 영향을 미쳤는지 등 흥미로운 이야기를 들려준다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10613,"윤석열 대통령은 이날 회의에서 ＂어려울수록, 또 위기에 처할수록 민간 주도, 시장 주도로 우리 경제의 체질을 완전히 바꿔야 한다＂며 ＂정부는 민간의 혁신과 신사업을 가로막는 낡은 제도, 법령에 근거하지 않은 관행적인 그림자 규제, 이런 것들을 모조리 걷어낼 것＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07062,1977년부터 매년 10월에 시상한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01179,다만 이 중 손익분기점 600% 이상을 상회하며 역대급 수익률을 올린 것으로 추정되는 매출액 1위 영화를 제외하면 상업영화 44편의 평균 수익률은 -8.1%까지 뚝 떨어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08070,세종과 장영실 관계를 다룬 ＇천문: 하늘에 묻는다＇를 들고서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08041,"최근 3년간 신혼부부들의 신혼여행 경비는 지난 2017년 1인당 229만원에서 2018년에는 241만원, 2019년 251만원으로 늘었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07863,목줄 풀린 강아지가 마음껏 뛰어놀면서도 주인 곁을 절대로 떠나지 않는 게 바로 자율규제다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04770,임성재는 퍼팅을 할 때 하나의 원칙이 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07840,"자기자본이익률(ROE, 별도재무제표 기준)은 업계 최고 수준인 11.5%며 5년 연속 두 자릿수를 유지했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09920,A씨는 이날 법원에 출석해 구속 전 피의자 심문(영장실질심사)을 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05662,"올해부터 선진바자회와 더불어 진행한 선진 SCM의 사랑의 연탄나누기 행사는 임직원 모두가 십시일반 모은 기부금으로 연탄 2,000장을 구매하여 광주 광산구 남산동 저소득층 가정마다 직접 방문하여 연탄배달을 하며 주변 이웃의 따뜻한 겨울을 위해 앞장섰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08853,울릉도와 그 부속도서인 독도를 실질적으로 우리 땅에 편입시킨 안용복은 경상도 동래부 소속의 노 젓는 일개 군졸에 불과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01364,부산시는 지난 3월 ＇2025 APEC 부산 유치 전략 기본계획 수립 용역＇을 발주했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03195,스카이에듀 소속인 주 강사는 트와이스 채영 닮은꼴로 화제를 모았으며 유튜브에서 ＇K-math＇강사로 불리며 인기를 끌고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11362,우리 민족은 떡국을 먹으면서 새해를 맞이한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02308,순위 조작 논란이 불거진 후 엑스원의 활동이 중단됐던 지난 6일 멤버들의 개별 소속사들은 ＂엑스원 각 멤버들 소속사와 전원 합의를 원칙으로 협의하였으나 합의되지 않아 해체 결정하였음을 전합니다＂라며 그룹 해체를 선언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08643,강동구 고덕그라시움 전용 84㎡는 최근 14억8000만원에 실거래됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14926,"노후를 책임져야 할 3층 연금 중 한 축인 퇴직연금이 이리 비실대니, 노후 걱정 안 하고 사는 것은 ＇먼 나라 얘기＇ 같을 테죠.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_10752,"IMD 국가경쟁력 연감은 1989년부터 발표되고 있으며 경제 성과, 정부 효율성, 기업 생산성, 인프라스트럭처 등 4개 분야에서 20개 부문, 334개 세부 항목을 평가해 순위를 산출한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02351,중앙에서도 외관직으로 지방에 내려가면 한몫 단단히 챙기는 것으로 인식했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09509,"날이 저물 무렵 다시 모여 가족들을 찾아보니 큰딸, 막내딸, 노비 셋이 간 곳을 알 수 없었다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_03633,"문화체육관광부, 국민체육진흥공단, 대전광역시, 대전테크노파크 등이 공동으로 선발한 이들 5개 팀은 대전에서 시작했지만 초반부터 글로벌 가능성을 염두에 두고 실리콘밸리를 밟았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14583,그들은 영리한 아이를 골라 조선말을 가르치고 여러 문서의 격식을 능숙하게 익히도록 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01091,정부는 조치 시한을 오는 9월로 못 박았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14366,해당 기부금은 긴급구호세트 및 구호 물품으로 구호가 필요한 지역에 전달할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_06584,"그는 무죄를 주장하며 ＂머리카락을 깎은 건 맞지만, B씨의 승낙에 의한 것이거나 승낙이 존재한다고 착오한 결과＂라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15059,그러나 비워서 만들어진 공간을 활용하는 것은 가능하지 않을까.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_02597,지난해 상반기 국제 금리가 예상과 달리 하락세를 보이자 국외 금리 연계 DLF는 대규모 손실이 예상되면서 큰 파문을 일으켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10488,거짓말에 증거 인멸을 위해 비행기 잔해를 불도저로 밀어 버린 일도 정권의 도덕성을 땅에 떨어뜨렸다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06043,이것으로 2020년 2월 3일 디브리핑을 마치겠습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_05309,손태승 우리금융 회장도 신년사에서 올해 그룹 경영전략 가운데 하나로 ＇사업포트폴리오 강화＇를 선언하고 ＂캐피털이나 저축은행 등 중소형 M&A뿐 아니라 증권이나 보험 등 그룹 수익성을 한 단계 끌어올릴 수 있는 포트폴리오 확대도 속도감 있게 추진하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00001,이어 ＂앞으로 전문가들과 함께 4주 단위로 상황을 재평가할 예정＂이라며 ＂그 이전이라도 방역 지표가 기준을 충족하면 확진자 격리의무 조정 여부를 검토할 것＂이라고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03400,업계에서는 부실에 빠진 에어부산이 HDC현대산업개발의 아시아나항공 인수에 부담으로 작용할 수 있을 것으로 관측하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11676,급등하는 물가를 잡기 위해 경기 훼손을 감내하겠다는 뜻이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12394,넥슨(대표 이정헌)이 개최하는 국내 게임업계 최대 지식공유 행사 ＇넥슨개발자콘퍼런스(NDC) 2022＇가 오는 8일 개막한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13991,아직 생존해 있는 한국전쟁 참전용사와 그 후손을 배려하면 친한파로 활용할 여지가 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04930,"상금은 대상 수상작 1,000만 원, 추천 우수작 각 100만 원이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04270,"이 밖에도 예상보다 늦어지는 새 정부 부동산 대책, 그간 너무 많이 오른 아파트 가격에 대한 피로감, 토지거래허가제 등 각종 규제 강화 등이 최근 아파트값 하락을 불러온 요인으로 꼽혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04211,"간호사, 간호조무사, 응급구조사, 병원코디네이터 자격증 소지자가 모집 대상자며 근무 지역은 동일하게 16개 지점이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08342,예비저감조치 시행에는 ＇미세먼지 저감 및 관리에 관한 특별법＇에 따라 배출가스 5등급 차량 운행 제한은 시행되지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_11434,대구의 호소에 전국 의사 250명이 대구로 가겠다고 응답하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11491,민주당에선 포퓰리스트 후보를 앞세우면서 되레 트럼프 대통령 재선을 돕는 형국이기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03139,"얼마 전 국제항공운송협회도 각국 정부가 자국 민간항공사 구제에 적극나서야 하며, 이에 대한 방안과 비용은 현금 직접 지원과 지급보증을 포함해 2000억 달러 내외가 필요할 것이라는 예상했으며, 항공컨설팅업체인 CAPA(Center for Asia Pacific Aviation)도 특별한 조치가 취해지지 않는 한 상반기 중에 대부분의 항공사가 파산에 가까운 상태에 들어갈 수 있다는 의견을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07404,"그러면서 그는 ＂프랑스를 비롯한 유럽 주요국 관계 당국은 스테이블코인의 잠재적인 긍정 효과를 유지하고 국가간 협력 가능한 규제 틀을 구축해야 한다. 입법 관계자 또한 기존 지급 시스템 문제 파악을 위해 노력해야 한다. 정책적으로 신중하게 접근하는 한편, 개방적인 태도로 스테이블코인 등 혁신 기술 도입을 추진해야 한다＂고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01868,"마스크, 장갑, 보호장구가 없으니 이질이나 뇌염에 시달리기가 부지기수다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03348,"과학기술정보통신부(장관 이종호)가 주최하고 한국정보기술연구원(원장 유준상)이 주관하는 BoB는 4차 산업혁명과 디지털 대전환 시대를 이끌어 나갈 사이버보안 분야 핵심 인재 양성을 목표로 하는 정보보안 교육과정으로 지난 10기까지 총 1,454명의 화이트햇 해커를 배출했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02119,"이들의 평균 노동 시간은 주 5.2일, 하루 8.22시간이었으며 월평균 소득은 152만원에 그쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13108,전시는 1부 ＇저의 집을 소개합니다＇와 2부 ＇저의 수집품을 소개합니다＇로 구성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09104,김형선 기업은행 노조위원장은 직접 윤 행장에게 ＂우리 입장은 이미 전달했으니 더는 정권과 대통령에게 부담 주지 말고 자진해서 사퇴하는 게 좋다＂고 촉구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12755,동쪽으로 달아나는 토끼와 서쪽으로 뛰는 토끼를 동시에 잡으러 가지 못하는 상황을 경제학에서 ＇트레이드오프(trade-off)＇ 관계라 부른다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10852,"또한 정부는 규제혁신전략회의와 함께 기업 활동에 큰 영향을 미치는 ＇덩어리 규제＇를 개선하기 위해 퇴직 공무원, 연구기관, 경제단체 합동으로 규제혁신추진단을 운영하기로 했다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05599,시니스트 김효상 대표는 ＂이번 라토큰 거래소 상장은 글로벌 가상화폐 이용자들의 관심으로 만들어진 쾌거다. 콘텐츠 다양화와 글로벌화의 노력이 결과로 나타났다. 이에 멈추지 않고 앞으로도 지속적인 비즈니스 영역 확장과 글로벌 시장 확대를 통해 더 많은 이용자들을 어댑터 생태계로 유치해 모두에게 즐거움을 줄 수 있도록 정진할 것＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15479,이번 상품은 유기농 원재료 함량이 99.7%에 달한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10299,중징계 확정을 가정할 때 손 회장의 선택지는 두 가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05344,"뉴욕의 컬처허브 스튜디오에선 최두은 큐레이터의 진행으로 뉴욕의 다니엘 로진, LA에선 레픽 아나돌, 서울은 팀보이드(송준봉, 배재혁, 석부영)가 콘퍼런스에 참여했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02730,손에 꼽던 국내 여행지도 이루 헤아릴 수 없을 정도의 핫플레이스로 확산돼 전국 방방곡곡 구석구석이 인기 있는 여행 명소로 변모했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10862,바이러스라는 전혀 예상치 못했던 돌발 변수 출현으로 투자자 모집과 거래 완료까지 소요시간이 길어질 것이란 전망이 속속 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09423,단편 다큐멘터리 부문 후보에 오른 이승준 감독의 ＇부재의 기억＇도 안타깝게 수상하지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
