ID,문장,유형,극성,시제,확실성,label
TRAIN_03906,이에 일각에서는 한국 테슬라 가격 인상도 시간문제라는 전망이 제기된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12747,"또 ＂기술수출이든, 공동개발이든 계약 한 건만 따내면 한 해 시름을 덜 수 있다＂며 ＂글로벌 개발 동향 파악은 덤＂이라고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06396,"대표적으로 세계화, 반세계화, 코로나19, 기술 혁신과 기후변화 등이 그 변수다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03937,하지만 결국 1958년 거의 파산 상태에서 샤토 몬텔레나는 매각됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14763,"이 로봇은 매일 정해진 시간에 직원들에게 카카오톡 메신저로 설문조사 링크를 보내, 현재 체온, 호흡기 증상, 코로나19 확진·의심환자 여부, 확진자와 접촉일, 최근 위험지역 방문 여부 등을 답변할 수 있도록 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02803,삼성 벤처 투자가 오픈소스 DAML 스마트컨트렉트를 개발하는 블록체인 기업 디지털에셋 투자에 참여했다고 더블록이 5일 보도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00885,"일례로 서울 서초구 반포동 아크로리버파크 전용 112㎡는 지난해 11월 보증금 17억3250만 원에 갱신 계약이 이뤄졌는데, 이 기간 새로 세입자를 받은 전셋집들은 평균 30억8000만 원의 보증금을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05750,그런데 11년이 지난 2021년 모태펀드 규모는 1933억원으로 첫해에 비해 65%가량 늘어나는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11028,"참의 홍혼이 양주목사로 있을 때, 후궁의 친족이 권세를 업고 함부로 고을 여기저기에 아무렇게나 묘를 썼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15461,"하지만 지난달 루나 사태로 큰 손실을 봤고, 이달 들어 비트코인과 이더리움까지 폭락하면서 위기에 몰렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03665,"다만 법인세율 인하는 법 개정 사안으로 국회 통과 과정에서 야당의 협조가 필수적인데, 더불어민주당 내에서 부정적 기류가 감지되고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09210,"기생충과 마찬가지로 6개 부문 후보에 오른 ＇작은 아씨들＇은 의상상 1개 부문, ＇조조 래빗＇은 각색상 1개 부문, ＇결혼 이야기＇는 여우조연상 1개 부문에서 수상했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04697,"피해자가 잠들자 딸을 밖으로 내보낸 이영학은 끔찍한 성추행을 시작했고, 의식이 돌아온 피해자가 강력하게 저항하자 목을 졸라 살해한 혐의를 받고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11402,독일 출신 베네딕토 16세와 아르헨티나 출신 프란치스코 교황 사이엔 어떤 일이 있었을까.,대화형,미정,과거,불확실,대화형-미정-과거-불확실
TRAIN_12416,페리지에어로스페이스는 2016년 카이스트 재학생이 창업한 ＇학부생 스타트업＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11472,＂혈액방사선조사기란 무엇인가?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_07773,유지웅 다올투자증권 연구원은 ＂15일부터 물류난 차질이 없어질 것으로 보인다＂며 ＂자동차 부품 공급과 완성차 탁송 등에 미치는 영향과 더불어 미국 금리 인상 기조로 인해 형성된 자동차 업종의 주가 불확실성이 해소될 것＂이라고 기대했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12300,중국의 병기와 농기구는 견고하고 날카롭기가 조선 물건의 곱절이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08447,국방부는 A씨가 형사사건으로 군사법원에 기소돼 군인사법상 ＇진급 발령 전에 진급시킬 수 없는 사유＇에 해당한다며 진급예정자 명단에서 삭제하는 처분을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08010,그러나 법원은 오히려 A씨가 부재자 재산관리인의 역할을 못한다고 판단해 부재자 재산관리인을 변호사 C씨로 바꿔 지명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05594,지난 19일 제1차 회의에서 결정한 50조원 규모의 비상금융조치를 대폭 확대해 100조원 규모로 기업구호긴급자금 투입을 결정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02231,송치형 두나무 의장 등 암호화폐 거래소 업비트의 운영진이 자전거래 이용한 사기 등의 혐의를 받은 1심 재판에서 무죄를 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13726,서재호 부경대 교수는 관련 보고서에서 ＂경제 성장과 더욱 많은 고용 창출을 위해서는 중소기업에 행정 부담을 더욱 줄이고 동시에 규제로 인한 사업상 부담도 지속적으로 감소시켜야 한다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08851,황침은 임천손에게 비결을 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09291,"한국천문연구원에 따르면 이날 오전 각지의 해돋이 시간은 서울 7시 47분, 인천 7시 48분, 강릉 7시 40분, 서산 7시 47분, 포항 7시 33분, 군산 7시 43분, 울산 7시 32분, 목포 7시 42분, 제주 7시 38분, 해남 7시 40분이다.",예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_01024,한국감정원에 따르면 12·16 부동산 대책 이후 지난 3월 2일까지 서울 아파트 전세가격은 봄 이사 철의 안정적 수요 등에 힘입어 1.11% 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07155,"그러다 마침내 올해 ＇페인 앤드 글로리＇의 안토니오 반데라스, ＇원스 어폰 어 타임…인 할리우드＇의 리어나도 디캐프리오, ＇결혼 이야기＇의 애덤 드라이버, ＇두 교황＇의 조너선 프라이스를 제치고 남우주연상 영예를 안았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06661,네이버와 카카오 등 기존 플랫폼 기업들이 배달 시장에 뛰어들도록 유인책을 쓰는 것도 방법이 될 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_11067,마키아벨리가 정치 교과서가 된 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01682,"양준일은 ＂1991년 활동이 실패로 끝나고 내려놓는 게 너무 힘들었는데, ＇지금 그것을 다시 욕망하는 건 맞는 걸까＇라는 생각을 정말 많이 했다＂면서 ＂하고 싶은 것을 하고 나니까 잘됐든 안 됐든 내려놓을 수도 있었고, 다시 시작을 할 수도 있었다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03033,"대학은 등록금 수입을 늘릴 수 있어 좋고, 국내 학생들은 중국인 유학생이 학점을 깔아줘 ＇공생＇한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15475,부동산업계 관계자는 ＂자녀 교육 문제로 그동안 거주해온 지역을 떠나기 어려운 수요자들이 아파트 대신 빌라를 선택하는 경우가 많다. 아파트 전셋값 오름세가 지속되는 만큼 당분간 빌라의 인기는 높아질 것＂이라고 내다봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07292,"2015년 설립 이후 폐암과 유방암, 자가면역질환 분야에서 표적 치료제를 개발해왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00984,더라운지멤버스 앱을 통해 이용할 수 있으며 월 1회 한도로 연간 최대 3회까지 혜택을 받을 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_07865,피할 수 있는 많은 오류를 미연에 방지할 수 있는 세계를 만드는 방법을 알려주는 책이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13132,＂부당한 지시라고 생각되더라도 저항이라는 걸 해보세요.＂,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_11466,중국 내에서 이동 제한으로 물류가 막히며 킹크랩 수입이 줄어들었기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12203,넥슨 조재윤 ＇카트라이더＇ 리더는 ＂새로 ＇카트라이더＇를 시작하는 분들과 오랜만에 접속한 분들이 원활하게 주행할 수 있는 환경을 조성하고자 기획했다＂며 ＂더욱 많은 라이더분들이 트랙 위에서 함께 레이싱을 즐기길 바란다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01618,필자는 이 같은 주장에 동의하지 않는다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_08681,"이를 마당에 쌓아놓고 불을 지르자 비단, 주옥, 패물들이 타면서 오색 불꽃이 나타났고 인삼, 녹용, 사향노루가 타면서 나는 향기가 수 리 밖에서도 맡을 수 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16160,일기 변화가 잦을 때는 건조 트러블이 드러난다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14177,"하지만 서소문 밖은 형조와 가까워 형의 집행에 편리하였고, 많은 사람이 오고 다녀 죄에 대한 경각심을 불러일으킬 수 있는 적합한 장소였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09151,"KC-330 도입 효과는 최대작전반경 1,800Km인 F-15K뿐만 아니라 KF-16과 F-35A까지 이륙 후에 공중급유를 통해 늘어난 체공시간만큼 평상 시 비행훈련과 초계비행, 유사 시 작전임무수행 등, 작전 패턴 전반에 걸쳐 도입 이전에 비해 큰 변화가 생겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01537,서울시를 비롯한 지방자치단체의 견인 정책이 사설 견인 업체의 수익 창출 수단으로 악용되면서 산업을 위축시키고 있다는 비판도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04457,이 같은 흐름과 최근에는 화장품 매출이 늘어날 것이라는 기대감과 함께 화장품 관련주가 일제히 강세를 보이기도 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14268,석유화학 원료의 생산 공장을 신설할 계획인 LG화학도 산업단지에 입주할 수 있는 업종이 법률상 제한돼 있어 입주 가능 여부가 불명확한 상황이다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_11643,기생충은 오스카 역사상 외국어 영화로는 처음 작품상의 영광을 안았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07335,그러나 갈라게임즈에 먼저 합류해 있던 지인에게 지난해 7월부터 회사의 철학과 사업 방향 등을 전해 듣고 갈라게임즈의 노드를 직접 구매해 운영도 해보다가 지난 4월 합류하게 됐다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03963,미목(눈썹과 눈) 어찌 그리도 명랑한가.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_15386,이용직 농식품부 식생활소비진흥과장은 ＂1인가구가 늘어 소량이나 낱개 구매를 원하는 소비자가 늘었지만 대부분 마트에서는 포장된 형태로 판매하고 있어 이를 바꾸려는 것＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09142,주택 관사가 있는 민선 8기 광역단체장들은 상당수가 입주하지 않고 시민 공간으로 활용할 방안을 고심 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15998,첫 번째는 ＇파워존＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07363,"펄어비스는 ＂페이스북, 트위터, 유튜브 뿐만 아니라 러시아 VK 등 각 국가의 특색에 맞는 다양한 채널을 운영했고 디스코드 채널을 개설해 5700여명의 이용자들이 실시간으로 소통하게 했다＂며 ＂디스코드를 통해 빠르게 이용자들의 문의에 대응한 것은 물론 의견을 바로 게임에 반영하기도 하고 직접 생산한 꿀팁 콘텐츠나 CM의 팬아트 등을 안내해 이용자 친화적인 운영을 했다＂고 자신했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13192,＇법원의 정치화＇는 정권 핵심 인사들의 재판에서도 찾아볼 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01934,더 이상 경쟁할 필요가 없어지는 상황이 발생하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13157,소금이 녹으면 곧 깨어난다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14116,상대적으로 유동성 여유가 있는 소수 기업은 위기를 기회로 삼아 보다 공격적으로 해외 투자에 나설 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08678,지난 15일 유튜브 채널 ＇한문철TV＇에는 목격자의 블랙박스 제보로 과실 비율이 바뀔 수 있게 된 차 사고 영상이 게재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03457,"차세대 전쟁 MMORPG로 기대감이 높은 ＇프라시아 전기＇를 비롯해 ＇카트라이더: 드리프트＇와 ＇프로젝트 매그넘＇, ＇히트2＇, ＇프로젝트 제우스＇ 등이 주인공이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10942,"양김(김영삼, 김대중)씨가 뒤에서 지원하며 ＇민주화 시대＇라는 희망을 불지폈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04215,"이이의 후손 이백종은 신사임당의 〈추초군접도〉를 어렵게 손에 넣어 노론의 영수 우암 송시열, 1607~1689에게 발제를 부탁한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
