ID,문장,유형,극성,시제,확실성,label
TRAIN_09167,이는 ＇화이트칼라＇로 대표되는 관리직 종사자의 설 자리가 급격히 좁아지고 있다는 것을 보여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01585,"스스로를 ＇정보 편집증＇이라고 일컬을 정도로 다양한 기사, 논문 등을 읽으며 정보를 모으고 분석한다는 그는 ＂교과서에 기록된 지식과 경험을 바탕으로 세상을 선도하겠다는 다짐은 어리석다. 책에서 벗어나 실제 세계의 흐름을 읽는 것이 성공 비결＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12771,작품상은 제작자와 감독이 함께 후보로 호명되며 제작자나 감독이 소감을 말하는 게 통상적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07224,"반면 한국 원화(-2.26%)와 중국 위안화(-1.65%), 호주 달러화(-1.87%) 가치는 떨어졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00845,"시 주석은 당권, 행정권, 군권을 장악하며 건국의 아버지인 마오쩌둥 반열에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04135,위메이드는 오는 22일까지 게임에 접속한 모든 이용자에게 ＇K의 완소메달 상자＇와 ＇미스터리 선물 상자＇를 선물하는 이벤트도 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10430,현재 국내에서는 LG에너지솔루션과 삼성SDI가 원통형 배터리를 생산하며 양사 모두 중대형 4680 배터리를 개발 중에 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05015,전세 거래도 급감하는 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13893,＇디제이맥스 리스펙트 V＇는 네오위즈 ＇디제이맥스 리스펙트＇의 PC버전이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13297,여러 신하들이 ＂여색을 경계하라＂고 간했지만 임금은 들은 체 만 체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11754,전염병에 걸려 오한과 설사로 고생하다 사망하니 슬프기만 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07086,상황이 이랬으니 양반의 처지도 여느 백성과 다를 바 없었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06863,최근 장내 세균이 건강의 핵심 키워드로 떠오르는 가운데 프로바이오틱스(유산균)에 대한 관심이 나날이 높아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05783,2018년 반도체 슈퍼 사이클에 힘입어 6000억달러를 넘었던 수출이 불과 1년 만에 고꾸라진 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14616,자외선 대책은 여름이 아니라 봄부터 철저해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05505,다른 산업과 마찬가지로 문화 역시 해외에서 길을 찾아야 하는 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16239,캐롯손해보험 관계자는 ＂현재 신종 코로나 관련 담보만 적용할 수 있는 위험률은 없지만 신속한 대응을 위해 일부 리스크를 감내하고 전격 출시를 결정했다＂며 ＂향후에도 의견을 같이하는 소비자들이 자발적으로 모여 특정 리스크에 대해 공동구매 및 보장을 받는 보험 모델을 검토 중＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01813,"김환기 낙찰 총액은 249억6000만원, 낙찰률은 72.95%였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06386,"이상헌 의원(더불어민주당, 울산 북구)은 오는 8일 오후 2시 국회의원회관 제2세미나실에서 윤석열 정부 게임 정책 방향의 확립을 위한 ＇새 정부 게임 정책 방향 논의를 위한 국회 정책토론회＇를 개최한다고 2일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00881,이는 젊은 층이 새로운 중산층에 들어가지 못하면서 기존 자산을 선점한 60대 이상 노년층의 영향력만 커졌다는 것을 의미한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09036,"지난 9월 초, 서울 마포의 중학교 옥상에는 냉방을 위해 배기량 2,000cc급 차량용 엔진이 돌아가고 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03643,농식품수출정보시스템에 따르면 지난달 국내 라면 수출액은 7691만달러였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04769,신종 코로나 확진자와 사망자만 놓고 보면 과거 전염병 수준을 넘어서며 불안과 공포를 전하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05372,코로나바이러스 여파 탓에 증시와 기업활동과 중국 교류가 위축된 반면 안전 자산으로 통하는 금이나 일본 엔화는 강세를 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00979,또한 KT 멤버십의 특징은 고객이 원하는 날에 맞춰 특별한 혜택을 제공한다는 점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01760,이들은 본격적으로 독립전쟁 시작되면 일본으로 날아가 동경을 폭격해 쑥대밭으로 만든다는 목표로 목숨 걸고 항공기 조종 기술을 배웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15053,"조용병 신한금융그룹 회장은 ＂4차 산업혁명 시대 변화를 주도하기 위해서는 금융의 경계를 뛰어 넘어야 한다＂면서 ＂단순히 최신 디지털 기술을 수용해 비즈니스 모델을 업그레이드하는 시도만으론 부족하다. 우리 내부 시각에서 벗어나 핀테크, 빅테크 등 다양한 기업과 협업하고 산학·민관협력을 통해 업을 초월한 지식의 융합을 시도할 것＂이라고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03200,인터넷 언론사 ＇서울의소리＇ 측이 문재인 전 대통령 사저 앞 시위에 대한 ＇맞불 집회＇를 엿새째 이어나가며 보수 단체와 충돌하는 등 소동이 빚어졌기 때문이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00992,이번 작품은 지난 2014년 갑작스럽게 세상을 떠난 가수 신해철이 데뷔 이후 걸어온 25년을 영화화한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13949,이후 에어백을 통해 자동적으로 베개의 한쪽 면이 서서히 부풀게 함으로써 사용자가 자연스럽게 머리를 돌릴 수 있게 해준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09452,＇스토브리그＇가 환호를 받은 건 각자가 저마다의 사연 속에 최선을 다하기를 포기할 때 지옥이 되는 회사를 징그럽게 현실적으로 그려서다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12549,"조선시대 시집살이는 ＇벙어리 삼 년, 귀머거리 삼 년, 장님 삼 년＇으로 대변될 만큼 혹독했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13921,초빙 분야는 지방흡입 수술과 지방흡입 주사 람스 외 진료 분야다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04194,박평권 나스미디어 신임 대표는 최근 매일경제와 만나 이 같은 성장 비전을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16045,이번 대회 출전 선수 중 세계랭킹이 가장 높은 욘 람(스페인·세계랭킹 3위)은 4언더파 69타로 공동 5위다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05273,이 같은 사유로 특별연장근로를 인가받으면 기존 주52시간에 최장 12시간 초과근로를 인정받을 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01103,혹자는 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09808,이제 한국인은 서로 간에 생각의 차이를 대화와 타협이 아니라 폭력으로 해소하는 길목에 서 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_04653,게임은 각 캐릭터의 육성 여정을 3년간의 과정으로 풀어낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12249,행사 가격은 EBS초목달 수강권 기간과 빈폴키즈 책가방·보조가방 세트 디자인에 따라 10만원 대부터 20만원 대까지 다양하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12368,JJ미디어라는 스타트업의 출발이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08763,소에게 받혀 창자가 나왔다면 참기름으로 장을 씻어 손으로 밀어 넣은 다음 상백피(뽕나무 뿌리를 말린 껍질)를 뾰족하게 해 뱃가죽을 봉합한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15425,"언박싱 컨셉트로 제작된 해당 영상은 다오, 배찌가 ＇아이템 지원 시스템＇으로 얻을 수 있는 혜택을 직접 설명하는 모습을 담았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15915,"2019년 설립된 케이벨르는 심혈관질환 전문기업인 에리슨제약의 자회사로 기능성 화장품 개발과 제조, 안티에이징코스메슈티컬(Anti-aging Cosmeceutical) 브랜드다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15381,31일 농협중앙회에 따르면 서울 중구 농협중앙회 대강당에서 실시한 신임 농협중앙회장 선거에서 1차 투표를 1위로 통과한 이성희 당선자는 함께 결선에 오른 유남영 후보를 177표 대 116표로 61표 차로 이겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02734,글쓴이에 따르면 이 기념품 가게는 구매자의 눈앞에서 당당하게 카드 기계에 300파운드를 입력해 결제를 시도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15904,손 세정제도 58배 많이 팔렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00119,"펄어비스는 오딜리타 지역 메인 의뢰를 4월 8일까지 완료한 모든 이용자에게 순수한 마력 덩어리 5개, 발크스의 조언, 강화 지원 상자를 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10858,은행과 인롄(銀聯) 등 기존 금융기관의 불만은 모바일페이를 위해 ＇특별히 제작된＇ 결제시스템으로 거슬러 올라간다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01092,암호화폐 전문 미디어 비트코이니스트가 일본 3대 은행인 미즈호은행 산하 헤지펀드 유레카펀드의 최신 리서치 데이터를 인용 ＂지난해 암호화폐 전문 헤지펀드의 연수익률은 16% 이상을 기록했다.＂고 3일(현지 시간) 보도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11654,미국의 5월 소비자물가지수 상승률은 41년 만의 최대 상승 기록인 8.6%를 기록했으며 물가 안정을 위해 연준이 0.75%포인트 금리 인상에 나설 것이라는 전망이 확산되는 추세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10819,노조도 힘을 보태고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08856,"올해는 동승 가능 지역과 시간 확장 외에도, 축적되는 데이터를 분석해 승객에게 최적화된 맞춤형 탑승 형태를 추천하는 기술을 고도화할 예정이다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_07947,국토교통부는 15일 신분당선 광교~호매실 사업의 예비타당성조사 통과 결과를 발표하고 2020년 안에 기본계획 수립 용역을 착수한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14694,대부분 탄력근로제 등 보완 입법이 이뤄졌다면 위법으로 분류되지 않았을 사유들이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10389,또한 그 내용이 문제의 소지가 느껴지면 타인을 비방하는 정보를 아무런 양심적인 가책도 없이 무분별하게 사용하고 반응하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01328,국제 유가 상승으로 1분기에만 8조원 가까운 적자를 낸 한국전력이 소송으로 최대 수조원을 물어줄 뻔했다가 구사일생 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10978,이날 전주완산경찰서에 따르면 지난달 30일 절도범이 훔쳐간 성금과 메시지가 담긴 A4용지 박스를 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12347,이처럼 양심적 병역거부를 인정하는 판결 양상에 부응하듯 지난달 30일 법무부는 2020년 신년 특별사면 대상에 양심적 병역거부 사범 1879명을 포함한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06657,특히 디아블로2와 디아블로3 사이에는 20년 정도의 시간이 비어 있어 해당 시간대에 대한 설명이 필요하다는 요청이 많아 이번 신작을 통해 이를 해소하는 것으로 풀이된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_08726,방송 등의 미디어를 통해 인지도가 올라가면 SNS 플랫폼에서 자연스레 인기를 끌고 인플루언서가 되기도 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15933,아울러 외교부 측은 소액 카드 결제 피해를 당했다면 즉시 현지 경찰에 신고하고 카드 회사에 연락해 해당 피해 사실을 접수한 뒤 결제 취소를 요청해야 한다고 안내했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04815,우리 몸을 끊임없이 순환하는 혈액은 건강 상태를 보여주는 중요한 척도이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10755,"세습 전제국가의 지도자를 제외하고 1980년 이후 출생자는 최근 임명된 핀란드의 산나 마린 총리(35)를 필두로 뉴질랜드의 저신다 아던 총리, 코스타리카의 카를로스 알바라도 케사다 대통령(40), 엘살바도르의 나이브 아르만도 부켈레 대통령(39) 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
