ID,문장,유형,극성,시제,확실성,label
TRAIN_08030,＂우주·방산은 진짜 맨땅에 헤딩입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03470,"＇너무 많은 검사로 너무 많은 경증 환자를 발굴해내는 것, 그로 인해 의료 붕괴 현상이 나타나기 시작한 것＇에 대해 진지한 고민과 단호한 전환이 필요해 보입니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00662,무역수지도 391억달러 흑자에 불과해 2012년(283억달러) 이후 7년 만에 가장 낮은 수준을 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08566,김광현은 선발과 불펜의 경계선에 서 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15518,또 다른 간부는 ＂검찰 간부 인사에 경찰 의존도가 높아지면 객관적인 근무평정을 왜곡하는 인사가 이뤄질 수 있기 때문에 결국 인사권자와 국민이 피해를 입게 될 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02720,"양 소장은 15일 자신의 페이스북을 통해 ＂참여연대의 형사사법에 대한 입장, 나아가 문재인 정부의 권력기관 개혁에 관한 입장이 내 생각과 다른 부분이 있어서 그동안 고민이 많았다＂고 말문을 열었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06017,＇공동 폭행＇ 혐의로 고발당한 민주당 의원들에 대해서는 4명을 정식 재판에 넘기고 1명에 대해서는 약식명령을 청구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08195,시간문제지만 방역 체계와 의료 인프라로 극복할 수 있는 역량을 갖추고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02585,관계자는 ＂(음원 사재기 논란 관련) 조사가 이뤄지고 있어서 이에 성실히 임하기 위해서＂라며 ＂입대 연기가 확정된 것은 아니다＂라고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06229,백일홍의 삶이야말로 부처의 가르침을 그대로 담고 있는 게 아닌가 하는 깨달음을 주기도 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00551,"9일에는 경희대 김상균 교수가 ＇플레이의 미래 - 플레이는 어디서 왔고, 어디에 있으며, 어디로 가는가?＇라는 주제로 강연한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10009,세계보건기구(WHO)가 비상사태로 선언한 신종 코로나바이러스 감염증(우한 폐렴)은 단숨에 종전 기록을 갈아치우고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00448,"성장 시스템 ＇만다라＇, 기술 전문가 ＇장인＇, 전술과 전략의 중심 ＇그리드 전장＇, 성장 요소 ＇화신＇ 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01567,술은 담배와 마찬가지로 세금에 사회적비용에 대한 대가가 포함돼 세율이 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00271,최근 대장주 삼성전자가 연일 신저가를 경신하며 ＇5만전자＇ 위기에 처했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02584,이자이익(5조 4140억원)과 수수료이익(8864억원)을 합한 은행의 핵심이익 또한 6조 3004억원으로 전년대비 2.7%(1648억원) 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15662,"서울 강동구 둔촌동의 지명은 고려 말 충신 이집, 1327~1387의 호에서 따왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13330,"연말정산 간소화 서비스에서 제공된 자료가 실제와 다르거나, 조회가 되지 않을 경우는 근로자가 영수증 발급 기관에서 증빙서류를 직접 발급받아 회사에 제출해야 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03323,"또한 도시적 느낌의 세련된 락, 가스펠, 발라드 등 어느 한 장르에 국한되지 않은 다양한 스타일의 음악과, 대중적이면서도 역동적인 칼군무는 그동안 그리웠던 ＇무대 예술＇을 흠뻑 느끼게 해준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14959,"하나의 문이 닫히면, 새로운 문이 열리는 법이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01786,"헤드를 비대칭형으로 디자인해 다이내믹함을 선사하고, 메탈 소재의 느낌을 살려 날렵함을 더했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03531,"안용복, 생몰미상이 없었다면 오늘날 우리가 과연 독도의 소유권을 주장할 수 있었을까.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_05994,두만강은 물론 동해안 전체를 이미 장악하고 있는 러시아가 아직도 조선을 수중에 넣지 않아 세계적 놀림감이 되고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14374,"봉준호 감독은 ＂예상치 못했다＂며 고개를 내저었고, 시상식장을 가득 메운 이들의 우렁찬 박수와 호응이 쏟아졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15242,"이후로 1995년 장기 보존이 가능한 탁주에 한정하여 전국적인 시판도 허용됐으며, 2000년 들어서서 전체 탁주에 대한 공급구역 제한제도가 폐지되면서 전국적으로 지명도를 가진 전통주의 출시가 가능해졌다고 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00476,홍국영의 권세는 실로 막강했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10905,"암호화폐 전문 미디어 코인데스크에 따르면, 미국 법무부 산하 연방수사국(The U.S. Marshals Service)이 오는 18일(현지 시간) 4,040 BTC(약 3,770만 달러 규모)의 경매를 진행할 예정이라고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05309,손태승 우리금융 회장도 신년사에서 올해 그룹 경영전략 가운데 하나로 ＇사업포트폴리오 강화＇를 선언하고 ＂캐피털이나 저축은행 등 중소형 M&A뿐 아니라 증권이나 보험 등 그룹 수익성을 한 단계 끌어올릴 수 있는 포트폴리오 확대도 속도감 있게 추진하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05927,족저근막은 발뒤꿈치 뼈에서 시작해 발바닥 앞쪽까지 붙은 두껍고 강한 섬유띠를 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16262,뜨거운 것을 먹으면 뼈가 손상되고 찬 것을 먹으면 폐가 손상된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00496,이들은 ＂국민 모두를 위한 사법개혁 때문＂이라고 하지만 설득력이 약하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05094,당시 ＇마더＇가 프랑스 칸 영화제 ＇주목할 만한 시선＇에 초청되자 이 부회장은 직접 칸까지 날아가 세계 엔터테인먼트 인맥을 활용한 홍보 활동을 펼쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12419,저축성 보험의 경우 이자율과 보험가입 시기도 중도해약 시 고려해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13570,수레가 없다 보니 자급자족 경제를 벗어나기 어려웠다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04811,올림픽 본선 자리는 12개인데 이 중 개최국 일본을 포함한 7개국은 이미 확정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00792,"인구 감소는 포화상태의 도시를 더욱 살찌게 하고, 빈곤한 지방을 더욱 빈약하게 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15801,컴투스는 이벤트도 마련했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10933,자신의 제네시스 쿠페를 직접 운전해 등하교를 하고 있다는 고등학교 3학년 학생이 나타나 눈길을 모았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01924,태평시대에 당치 않게 성을 쌓느냐는 상소가 빗발쳤고 홍문관도 공사의 부당함을 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16471,"이들은 지난해 6월 28일부터 지난 3월 21일까지 인천, 경기도 일대에 사무실을 차린 후 ＇대구OOOO＇, ＇달달OO＇, ＇대OO＇ 등 3곳의 성매매 알선 사이트를 운영한 혐의를 받고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05082,오렌지라이프의 당기순이익은 2715억원(지분율 감안전)으로 전년대비 12.8% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03305,2021년 전국 8개 영재교 평균 경쟁률은 13.69대1로 2016년 18.26대1이었던 것에 비하면 25%가량 줄었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14131,＂그래서 콘텐츠에 힘이 생기고 팬덤이 만들어지는 겁니다.＂,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_07379,글로벌 P2E 게임 ＇인피니티엔젤＇의 해외 시장 진출이 본격화될 전망이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05544,이 같은 예측을 내놓은 사람은 다름 아닌 제임스 블라드 미국 세인트루이스 연방준비은행 총재다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01857,형조에서 ＂살인한 사람을 사형하는 법을 굽히기 힘들다＂고 아뢰었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13244,봉 감독이 애초부터 ＇아랫것들＇의 서사를 변주해 왔다는 의미로 읽히는 대목이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12104,김교수의 출품작인 ＇영속적인 황금잎＇은 가을 울산의 아름다운 노을 진 나뭇잎을 모티브로 디자인한 작품으로 특수한 장비 없이 누구나 설치 가능하도록 디자인된 DIY 패널이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02439,이달 24~27일(현지시간) 스페인 바르셀로나에서 열리는 세계최대 모바일 전시회 모바일월드 콩그레스(MWC)에 참가하는 국내 기업들도 줄어들 것으로 보인다.,예측형,부정,현재,불확실,예측형-부정-현재-불확실
TRAIN_03273,토레스에는 GDI 터보엔진과 3세대 아이신 6단 자동변속기가 탑재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04738,나이가 들면서 흰머리가 늘어나는 것은 자연의 이치지만 이를 감추려고 염색을 하는 이가 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11017,정지원 모라이 공동대표는 ＂무엇보다 사람들이 믿고 탈 수 있는 자율주행차가 개발되는 것이 가장 중요하다＂며 ＂안전한 자율주행차의 상용화를 앞당기는 데 기여하고 싶다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06175,횡령 추정액 중 2017∼2019년 사이 사라진 3억4000만원은 지난달 숨진 경리직원의 개인계좌에 입금된 것으로 확인됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09931,청소년 10명 중 5명 이상이 성경험을 해본 적이 있는 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02283,다음 달 24일 법원 정기인사 때까지 임시 재판부 체제로 운영된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15474,"기체 크기는 전장 13.74m, 전폭 12m, 전고 3.99m이며, 최대이륙중량 5,670Kg, 최대항속거리 852Km, 최대비행시간은 4시간 30분, 실용 상승고도 5,900m이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02898,우드를 잡고 나무 아래로 낮게 치는 샷으로 승부를 걸었지만 이마저도 페널티 구역으로 날아갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00214,《지봉유설》은 뿐만 아니라 ＂건주여진(남만주 일원의 여진족)의 추장 노추가 고려 왕 씨의 후손이라고도 한다＂고도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11376,최 시인은 이날 1987년 대선 기간 진보 단일후보였던 백기완 후보 캠프에서 발생한 성추행 사건을 추가 폭로했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06657,특히 디아블로2와 디아블로3 사이에는 20년 정도의 시간이 비어 있어 해당 시간대에 대한 설명이 필요하다는 요청이 많아 이번 신작을 통해 이를 해소하는 것으로 풀이된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03920,김창룡 경찰청장은 경찰 내부망에 ＂결코 직에 연연하지 않고 역사에 당당한 청장이 되겠다＂고 밝혀 갈등이 한층 격화할 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_00857,미션 시스템 Part2가 업데이트 되며 시스템 개선 및 도전 미션이 추가되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04252,이러면 ＇스타트 라인＇에 대한 믿음과 자신감을 얻을 수 있습니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_14013,무릎 연골 주사를 처음 맞았을 때는 효과가 오래 지속됐는데 차츰 그 기간이 짧아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14753,스마일게이트는 ＂샬롯은 전장에서 적의 공격으로부터 보다 오래 버틸 수 있게 됐으며 3스킬 ＇소용돌이＇는 적중 시 치명타가 발생하고 높은 확률로 적에게 회복 불가를 효과를 부여해 다양한 콘텐츠에서 활용이 가능할 것＂이라고 기대했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14043,정형외과 의사들은 서서 일하면 교감 신경이 활발해져 집중력이 향상되고 혈액 순환에 도움이 된다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
